Species,AbundanceEstimate,StandardError,CV,LowerBound,UpperBound,DF,Sample.Size,OldOrNew
AGP,164.6921,67.77909,0.4115503,69.49243,390.3086,11.87502,4,1
GCM,32.42284,21.82817,0.6732345,8.449731,124.4111,11.06296,4,1
CRG,859.3865,326.9006,0.3803883,381.8851,1933.946,10.78302,4,1
WNG,351.1287,124.7328,0.3552338,164.5969,749.0506,11.13242,4,1
GFP,10.42899,11.44277,1.097208,1.426528,76.2437,9.688495,1,1
BCH,1259.68,361.5713,0.2870343,674.7196,2351.781,10.3195,4,1
MM,451.1223,201.0453,0.4456558,184.4095,1103.584,17.89891,4,1
APH,583.2608,202.4996,0.3471853,279.3021,1218.012,11.81102,4,1
RBDH,293.793,120.9647,0.4117345,126.6747,681.3854,15.46735,4,1
WCH,73.30098,36.04025,0.4916749,26.75693,200.809,12.6865,4,1
GBT,49.82272,25.89324,0.5197076,17.12258,144.9725,11.7328,4,1
WTH,192.6586,96.59459,0.5013769,70.29019,528.0587,15.1819,3,1
GT,52.81481,59.49086,1.126405,0,0,0,2,1
BWC,,0,0,0,0,0,3,1
VT,,0,0,0,0,0,1,1
CHIMP,,0,0,0,0,0,2,1
GT,,0,0,0,0,0,1,1
PPH,60.64008,70.92812,1.169657,7.980074,460.8002,11.73848,2,1
GVT,,0,0,0,0,0,0,0
AGP,553.2207,401.0905,0.72501,128.5763,2380.323,9.468617,4,0
GCM,367.663,149.2833,0.406033,156.1041,865.9356,11.34276,3,0
CRG,239.0021,90.65304,0.379298,109.8585,519.9601,15.98301,4,0
WNG,229.9725,61.9676,0.2694566,132.3544,399.589,19.87643,4,0
GFP,144.5087,159.939,1.106778,0,0,0,1,0
BCH,129.3049,50.42605,0.3899777,57.30242,291.7812,12.84912,4,0
MM,67.75482,27.89874,0.4117603,29.59961,155.0938,19.05945,3,0
APH,64.69712,33.56576,0.5188139,22.725,184.1899,14.12706,4,0
RBDH,100.3532,33.88892,0.3376963,50.32482,200.1154,18.0766,4,0
WCH,67.27998,26.02052,0.3867499,30.37704,149.0137,15.13292,4,0
GBT,44.15546,25.70438,0.5821337,13.78016,141.4863,13.2895,4,0
WTH,36.37094,19.33913,0.5317195,12.54159,105.4767,14.8153,4,0
GT,8.21072,9.210302,1.121741,0,0,0,2,0
BWC,12.6025,8.397199,0.6663121,3.326132,47.75007,11.13738,0,0
VT,11.05934,9.510689,0.8599692,2.142238,57.09401,10.79724,0,0
CHIMP,9.031792,8.023497,0.8883616,1.711822,47.6529,11.91337,0,0
PPH,7.225434,6.511554,0.901199,1.091175,47.84467,5.952452,1,0
GVT,,0,0,0,0,0,0,0
